scenario,provider,baseline,strategyFamily,datasetSize,changeRatio,executionStatus,skipReason,iterations,meanMilliseconds,minMilliseconds,maxMilliseconds,meanAllocatedBytes,minAllocatedBytes,maxAllocatedBytes,executionDetail,persistedOutcome
latest-satellite-read,MySQL external provider,dvault-adddvaultmysql-optimized/sha256-128-v1-hex,mysql-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history latest read,completed,,1,8.787,8.787,8.787,900352,900352,900352,scenario=latest-satellite-read; provider=MySQL external provider; baseline=dvault-adddvaultmysql-optimized/sha256-128-v1-hex; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL optimized latest satellite read path; selectedStrategy=MySqlDataVaultReadStrategy; plannedReadStrategy=MySqlDataVaultReadStrategy; readShape=LatestSatellite; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32; readStrategyStatus=ProviderStrategySelected; provider=MySql.EntityFrameworkCore; selectedStrategy=MySqlDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=LatestSatellite; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,100 latest profile satellite rows read from 1000 seeded profile states
pit-as-of-read,MySQL external provider,dvault-adddvaultmysql-optimized/sha256-128-v1-hex,mysql-optimized-dvault,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,completed,,1,17.579,17.579,17.579,6983960,6983960,6983960,scenario=pit-as-of-read; provider=MySQL external provider; baseline=dvault-adddvaultmysql-optimized/sha256-128-v1-hex; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL optimized PIT read path; selectedStrategy=MySqlDataVaultReadStrategy; plannedReadStrategy=MySqlDataVaultReadStrategy; readShape=PitAsOf; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32; readStrategyStatus=ProviderStrategySelected; provider=MySql.EntityFrameworkCore; selectedStrategy=MySqlDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=PitAsOf; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,100 PIT as-of rows read across profile and status satellite snapshots
bridge-traversal-read,MySQL external provider,dvault-adddvaultmysql-optimized/sha256-128-v1-hex,mysql-optimized-dvault,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,completed,,1,3.511,3.511,3.511,304224,304224,304224,scenario=bridge-traversal-read; provider=MySQL external provider; baseline=dvault-adddvaultmysql-optimized/sha256-128-v1-hex; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL optimized bridge read path; selectedStrategy=MySqlDataVaultReadStrategy; plannedReadStrategy=MySqlDataVaultReadStrategy; readShape=Bridge; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32; readStrategyStatus=ProviderStrategySelected; provider=MySql.EntityFrameworkCore; selectedStrategy=MySqlDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=Bridge; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,60 bridge traversal rows read from 100 seeded hierarchy rows
provider-native-bulk-ingestion,MySQL external provider,dvault-adddvault-fallback/sha256-128-v1-binary,provider-neutral-dvault-fallback,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,completed,,1,71.061,71.061,71.061,3746752,3746752,3746752,"scenario=provider-native-bulk-ingestion; provider=MySQL external provider; baseline=dvault-adddvault-fallback/sha256-128-v1-binary; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16; saveStrategyStatus=ProviderNeutralFallback; provider=MySql.EntityFrameworkCore; selectedStrategy=<none>; candidateStrategies=none; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=5; hubOperations=40; linkOperations=20; satelliteOperations=3; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request","20 order hubs, 20 product hubs, 20 order-product links, and 2 fulfillment satellite rows"
provider-native-bulk-ingestion,MySQL external provider,dvault-adddvaultmysql-multi-row/sha256-128-v1-binary,mysql-optimized-dvault,"18 order-product pairs, 3 fulfillment satellite operations",staged-ineligible provider-native batch below the 60-operation staged boundary,failed,Data too long for column 'OrderProductHashKey' at row 1,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=MySQL external provider; baseline=dvault-adddvaultmysql-multi-row/sha256-128-v1-binary; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL retained multi-row save path; selectedStrategy=MySqlDataVaultSaveStrategy; nativeBulkBoundary=50-plus-operations; stagedBulkBoundary=below-60-operations; cleanupBoundary=no-staging-table; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16,not executed
provider-native-bulk-ingestion,MySQL external provider,dvault-adddvaultmysql-optimized/sha256-128-v1-binary,mysql-optimized-dvault,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,failed,Data too long for column 'OrderHashKey' at row 1,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=MySQL external provider; baseline=dvault-adddvaultmysql-optimized/sha256-128-v1-binary; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL staged bulk save path; selectedStrategy=MySqlStagedDataVaultSaveStrategy; nativeBulkBoundary=50-plus-operations; stagedBulkBoundary=60-plus-operations; cleanupBoundary=temporary-staging-tables; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16,not executed
latest-satellite-read,MySQL external provider,dvault-adddvaultmysql-optimized/sha256-128-v1-binary,mysql-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history latest read,failed,Data too long for column 'CustomerHashKey' at row 1,0,,,,,,,scenario=latest-satellite-read; provider=MySQL external provider; baseline=dvault-adddvaultmysql-optimized/sha256-128-v1-binary; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL optimized latest satellite read path; selectedStrategy=MySqlDataVaultReadStrategy; plannedReadStrategy=MySqlDataVaultReadStrategy; readShape=LatestSatellite; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16,not executed
pit-as-of-read,MySQL external provider,dvault-adddvaultmysql-optimized/sha256-128-v1-binary,mysql-optimized-dvault,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,failed,Data too long for column 'CustomerHashKey' at row 1,0,,,,,,,scenario=pit-as-of-read; provider=MySQL external provider; baseline=dvault-adddvaultmysql-optimized/sha256-128-v1-binary; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL optimized PIT read path; selectedStrategy=MySqlDataVaultReadStrategy; plannedReadStrategy=MySqlDataVaultReadStrategy; readShape=PitAsOf; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16,not executed
bridge-traversal-read,MySQL external provider,dvault-adddvaultmysql-optimized/sha256-128-v1-binary,mysql-optimized-dvault,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,completed,,1,2.469,2.469,2.469,309752,309752,309752,scenario=bridge-traversal-read; provider=MySQL external provider; baseline=dvault-adddvaultmysql-optimized/sha256-128-v1-binary; strategyFamily=mysql-optimized-dvault; executionPath=DVault MySQL optimized bridge read path; selectedStrategy=MySqlDataVaultReadStrategy; plannedReadStrategy=MySqlDataVaultReadStrategy; readShape=Bridge; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16; readStrategyStatus=ProviderStrategySelected; provider=MySql.EntityFrameworkCore; selectedStrategy=MySqlDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=Bridge; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,60 bridge traversal rows read from 100 seeded hierarchy rows
provider-native-bulk-ingestion,Oracle external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,completed,,1,244.128,244.128,244.128,4406536,4406536,4406536,"scenario=provider-native-bulk-ingestion; provider=Oracle external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64; saveStrategyStatus=ProviderNeutralFallback; provider=Oracle.EntityFrameworkCore; selectedStrategy=<none>; candidateStrategies=none; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=5; hubOperations=40; linkOperations=20; satelliteOperations=3; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request","20 order hubs, 20 product hubs, 20 order-product links, and 2 fulfillment satellite rows"
provider-native-bulk-ingestion,Oracle external provider,dvault-adddvaultoracle-optimized,oracle-optimized-dvault,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,completed,,1,81.441,81.441,81.441,491424,491424,491424,"scenario=provider-native-bulk-ingestion; provider=Oracle external provider; baseline=dvault-adddvaultoracle-optimized; strategyFamily=oracle-optimized-dvault; executionPath=DVault Oracle direct optimized save path; selectedStrategy=OracleDataVaultSaveStrategy; oracleBulkBoundary=direct-oracle-batching; stagedOracleBulk=not-selected-no-measured-win; cleanupBoundary=direct-provider-transaction; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64; saveStrategyStatus=ProviderStrategySelected; provider=Oracle.EntityFrameworkCore; selectedStrategy=OracleDataVaultSaveStrategy; candidateStrategies=OracleDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=5; hubOperations=40; linkOperations=20; satelliteOperations=3; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request","20 order hubs, 20 product hubs, 20 order-product links, and 2 fulfillment satellite rows"
latest-satellite-read,Oracle external provider,dvault-adddvaultoracle-optimized,oracle-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history latest read,completed,,1,96.615,96.615,96.615,657808,657808,657808,scenario=latest-satellite-read; provider=Oracle external provider; baseline=dvault-adddvaultoracle-optimized; strategyFamily=oracle-optimized-dvault; executionPath=DVault Oracle optimized latest satellite read path; selectedStrategy=OracleDataVaultReadStrategy; plannedReadStrategy=OracleDataVaultReadStrategy; readShape=LatestSatellite; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64; readStrategyStatus=ProviderStrategySelected; provider=Oracle.EntityFrameworkCore; selectedStrategy=OracleDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=LatestSatellite; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,100 latest profile satellite rows read from 1000 seeded profile states
pit-as-of-read,Oracle external provider,dvault-adddvaultoracle-optimized,oracle-optimized-dvault,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,completed,,1,726.686,726.686,726.686,5917216,5917216,5917216,scenario=pit-as-of-read; provider=Oracle external provider; baseline=dvault-adddvaultoracle-optimized; strategyFamily=oracle-optimized-dvault; executionPath=DVault Oracle optimized PIT read path; selectedStrategy=OracleDataVaultReadStrategy; plannedReadStrategy=OracleDataVaultReadStrategy; readShape=PitAsOf; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64; readStrategyStatus=ProviderStrategySelected; provider=Oracle.EntityFrameworkCore; selectedStrategy=OracleDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=PitAsOf; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,100 PIT as-of rows read across profile and status satellite snapshots
bridge-traversal-read,Oracle external provider,dvault-adddvaultoracle-optimized,oracle-optimized-dvault,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,completed,,1,7.266,7.266,7.266,210856,210856,210856,scenario=bridge-traversal-read; provider=Oracle external provider; baseline=dvault-adddvaultoracle-optimized; strategyFamily=oracle-optimized-dvault; executionPath=DVault Oracle optimized bridge read path; selectedStrategy=OracleDataVaultReadStrategy; plannedReadStrategy=OracleDataVaultReadStrategy; readShape=Bridge; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64; readStrategyStatus=ProviderStrategySelected; provider=Oracle.EntityFrameworkCore; selectedStrategy=OracleDataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=Bridge; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,60 bridge traversal rows read from 100 seeded hierarchy rows
provider-native-bulk-ingestion,Oracle external provider,dvault-adddvault-fallback/sha256-v1-binary,provider-neutral-dvault-fallback,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,completed,,1,139.437,139.437,139.437,3684728,3684728,3684728,"scenario=provider-native-bulk-ingestion; provider=Oracle external provider; baseline=dvault-adddvault-fallback/sha256-v1-binary; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; hashKeyVariant=sha256-v1-binary; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=Binary; hashKeyPayloadBytes=32; saveStrategyStatus=ProviderNeutralFallback; provider=Oracle.EntityFrameworkCore; selectedStrategy=<none>; candidateStrategies=none; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=5; hubOperations=40; linkOperations=20; satelliteOperations=3; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request","20 order hubs, 20 product hubs, 20 order-product links, and 2 fulfillment satellite rows"
provider-native-bulk-ingestion,Oracle external provider,dvault-adddvaultoracle-optimized/sha256-v1-binary,oracle-optimized-dvault,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,completed,,1,69.442,69.442,69.442,444128,444128,444128,"scenario=provider-native-bulk-ingestion; provider=Oracle external provider; baseline=dvault-adddvaultoracle-optimized/sha256-v1-binary; strategyFamily=oracle-optimized-dvault; executionPath=DVault Oracle direct optimized save path; selectedStrategy=OracleDataVaultSaveStrategy; oracleBulkBoundary=direct-oracle-batching; stagedOracleBulk=not-selected-no-measured-win; cleanupBoundary=direct-provider-transaction; hashKeyVariant=sha256-v1-binary; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=Binary; hashKeyPayloadBytes=32; saveStrategyStatus=ProviderStrategySelected; provider=Oracle.EntityFrameworkCore; selectedStrategy=OracleDataVaultSaveStrategy; candidateStrategies=OracleDataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=5; hubOperations=40; linkOperations=20; satelliteOperations=3; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request","20 order hubs, 20 product hubs, 20 order-product links, and 2 fulfillment satellite rows"
latest-satellite-read,Oracle external provider,dvault-adddvaultoracle-optimized/sha256-v1-binary,oracle-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history latest read,failed,ORA-24449: could not reexecute statement after server side metadata changes  https://docs.oracle.com/error-help/db/ora-24449/,0,,,,,,,scenario=latest-satellite-read; provider=Oracle external provider; baseline=dvault-adddvaultoracle-optimized/sha256-v1-binary; strategyFamily=oracle-optimized-dvault; executionPath=DVault Oracle optimized latest satellite read path; selectedStrategy=OracleDataVaultReadStrategy; plannedReadStrategy=OracleDataVaultReadStrategy; readShape=LatestSatellite; hashKeyVariant=sha256-v1-binary; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=Binary; hashKeyPayloadBytes=32,not executed
pit-as-of-read,Oracle external provider,dvault-adddvaultoracle-optimized/sha256-v1-binary,oracle-optimized-dvault,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,failed,ORA-24449: could not reexecute statement after server side metadata changes  https://docs.oracle.com/error-help/db/ora-24449/,0,,,,,,,scenario=pit-as-of-read; provider=Oracle external provider; baseline=dvault-adddvaultoracle-optimized/sha256-v1-binary; strategyFamily=oracle-optimized-dvault; executionPath=DVault Oracle optimized PIT read path; selectedStrategy=OracleDataVaultReadStrategy; plannedReadStrategy=OracleDataVaultReadStrategy; readShape=PitAsOf; hashKeyVariant=sha256-v1-binary; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=Binary; hashKeyPayloadBytes=32,not executed
bridge-traversal-read,Oracle external provider,dvault-adddvaultoracle-optimized/sha256-v1-binary,oracle-optimized-dvault,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,failed,ORA-24449: could not reexecute statement after server side metadata changes  https://docs.oracle.com/error-help/db/ora-24449/,0,,,,,,,scenario=bridge-traversal-read; provider=Oracle external provider; baseline=dvault-adddvaultoracle-optimized/sha256-v1-binary; strategyFamily=oracle-optimized-dvault; executionPath=DVault Oracle optimized bridge read path; selectedStrategy=OracleDataVaultReadStrategy; plannedReadStrategy=OracleDataVaultReadStrategy; readShape=Bridge; hashKeyVariant=sha256-v1-binary; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=Binary; hashKeyPayloadBytes=32,not executed
provider-native-bulk-ingestion,Oracle external provider,dvault-adddvault-fallback/sha256-128-v1-hex,provider-neutral-dvault-fallback,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,completed,,1,121.106,121.106,121.106,3334712,3334712,3334712,"scenario=provider-native-bulk-ingestion; provider=Oracle external provider; baseline=dvault-adddvault-fallback/sha256-128-v1-hex; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32; saveStrategyStatus=ProviderNeutralFallback; provider=Oracle.EntityFrameworkCore; selectedStrategy=<none>; candidateStrategies=none; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=5; hubOperations=40; linkOperations=20; satelliteOperations=3; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request","20 order hubs, 20 product hubs, 20 order-product links, and 2 fulfillment satellite rows"
provider-native-bulk-ingestion,Oracle external provider,dvault-adddvaultoracle-optimized/sha256-128-v1-hex,oracle-optimized-dvault,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,failed,ORA-24449: could not reexecute statement after server side metadata changes  https://docs.oracle.com/error-help/db/ora-24449/,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=Oracle external provider; baseline=dvault-adddvaultoracle-optimized/sha256-128-v1-hex; strategyFamily=oracle-optimized-dvault; executionPath=DVault Oracle direct optimized save path; selectedStrategy=OracleDataVaultSaveStrategy; oracleBulkBoundary=direct-oracle-batching; stagedOracleBulk=not-selected-no-measured-win; cleanupBoundary=direct-provider-transaction; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32,not executed
latest-satellite-read,Oracle external provider,dvault-adddvaultoracle-optimized/sha256-128-v1-hex,oracle-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history latest read,failed,ORA-24449: could not reexecute statement after server side metadata changes  https://docs.oracle.com/error-help/db/ora-24449/,0,,,,,,,scenario=latest-satellite-read; provider=Oracle external provider; baseline=dvault-adddvaultoracle-optimized/sha256-128-v1-hex; strategyFamily=oracle-optimized-dvault; executionPath=DVault Oracle optimized latest satellite read path; selectedStrategy=OracleDataVaultReadStrategy; plannedReadStrategy=OracleDataVaultReadStrategy; readShape=LatestSatellite; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32,not executed
pit-as-of-read,Oracle external provider,dvault-adddvaultoracle-optimized/sha256-128-v1-hex,oracle-optimized-dvault,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,failed,Object reference not set to an instance of an object.,0,,,,,,,scenario=pit-as-of-read; provider=Oracle external provider; baseline=dvault-adddvaultoracle-optimized/sha256-128-v1-hex; strategyFamily=oracle-optimized-dvault; executionPath=DVault Oracle optimized PIT read path; selectedStrategy=OracleDataVaultReadStrategy; plannedReadStrategy=OracleDataVaultReadStrategy; readShape=PitAsOf; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32,not executed
bridge-traversal-read,Oracle external provider,dvault-adddvaultoracle-optimized/sha256-128-v1-hex,oracle-optimized-dvault,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,failed,ORA-24449: could not reexecute statement after server side metadata changes  https://docs.oracle.com/error-help/db/ora-24449/,0,,,,,,,scenario=bridge-traversal-read; provider=Oracle external provider; baseline=dvault-adddvaultoracle-optimized/sha256-128-v1-hex; strategyFamily=oracle-optimized-dvault; executionPath=DVault Oracle optimized bridge read path; selectedStrategy=OracleDataVaultReadStrategy; plannedReadStrategy=OracleDataVaultReadStrategy; readShape=Bridge; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32,not executed
provider-native-bulk-ingestion,Oracle external provider,dvault-adddvault-fallback/sha256-128-v1-binary,provider-neutral-dvault-fallback,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,completed,,1,121.617,121.617,121.617,3604032,3604032,3604032,"scenario=provider-native-bulk-ingestion; provider=Oracle external provider; baseline=dvault-adddvault-fallback/sha256-128-v1-binary; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16; saveStrategyStatus=ProviderNeutralFallback; provider=Oracle.EntityFrameworkCore; selectedStrategy=<none>; candidateStrategies=none; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=5; hubOperations=40; linkOperations=20; satelliteOperations=3; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request","20 order hubs, 20 product hubs, 20 order-product links, and 2 fulfillment satellite rows"
provider-native-bulk-ingestion,Oracle external provider,dvault-adddvaultoracle-optimized/sha256-128-v1-binary,oracle-optimized-dvault,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,failed,ORA-24449: could not reexecute statement after server side metadata changes  https://docs.oracle.com/error-help/db/ora-24449/,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=Oracle external provider; baseline=dvault-adddvaultoracle-optimized/sha256-128-v1-binary; strategyFamily=oracle-optimized-dvault; executionPath=DVault Oracle direct optimized save path; selectedStrategy=OracleDataVaultSaveStrategy; oracleBulkBoundary=direct-oracle-batching; stagedOracleBulk=not-selected-no-measured-win; cleanupBoundary=direct-provider-transaction; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16,not executed
latest-satellite-read,Oracle external provider,dvault-adddvaultoracle-optimized/sha256-128-v1-binary,oracle-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history latest read,failed,ORA-24449: could not reexecute statement after server side metadata changes  https://docs.oracle.com/error-help/db/ora-24449/,0,,,,,,,scenario=latest-satellite-read; provider=Oracle external provider; baseline=dvault-adddvaultoracle-optimized/sha256-128-v1-binary; strategyFamily=oracle-optimized-dvault; executionPath=DVault Oracle optimized latest satellite read path; selectedStrategy=OracleDataVaultReadStrategy; plannedReadStrategy=OracleDataVaultReadStrategy; readShape=LatestSatellite; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16,not executed
pit-as-of-read,Oracle external provider,dvault-adddvaultoracle-optimized/sha256-128-v1-binary,oracle-optimized-dvault,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,failed,Object reference not set to an instance of an object.,0,,,,,,,scenario=pit-as-of-read; provider=Oracle external provider; baseline=dvault-adddvaultoracle-optimized/sha256-128-v1-binary; strategyFamily=oracle-optimized-dvault; executionPath=DVault Oracle optimized PIT read path; selectedStrategy=OracleDataVaultReadStrategy; plannedReadStrategy=OracleDataVaultReadStrategy; readShape=PitAsOf; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16,not executed
bridge-traversal-read,Oracle external provider,dvault-adddvaultoracle-optimized/sha256-128-v1-binary,oracle-optimized-dvault,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,failed,ORA-24449: could not reexecute statement after server side metadata changes  https://docs.oracle.com/error-help/db/ora-24449/,0,,,,,,,scenario=bridge-traversal-read; provider=Oracle external provider; baseline=dvault-adddvaultoracle-optimized/sha256-128-v1-binary; strategyFamily=oracle-optimized-dvault; executionPath=DVault Oracle optimized bridge read path; selectedStrategy=OracleDataVaultReadStrategy; plannedReadStrategy=OracleDataVaultReadStrategy; readShape=Bridge; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16,not executed
provider-native-bulk-ingestion,DB2 external provider,dvault-adddvault-fallback,provider-neutral-dvault-fallback,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,completed,,1,181.715,181.715,181.715,4047976,4047976,4047976,"scenario=provider-native-bulk-ingestion; provider=DB2 external provider; baseline=dvault-adddvault-fallback; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64; saveStrategyStatus=ProviderNeutralFallback; provider=IBM.EntityFrameworkCore; selectedStrategy=<none>; candidateStrategies=none; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=5; hubOperations=40; linkOperations=20; satelliteOperations=3; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request","20 order hubs, 20 product hubs, 20 order-product links, and 2 fulfillment satellite rows"
